ID;contextType_code;contextCategory_code;compositeKey;externalName;description;inactive;
20466922-7d57-4e76-b14c-e53fd97dcb10;s4-plant;plant;s4-plant-1010;1010;Barcelona;false;
20466922-7d57-4e76-b14c-e53fd97dcb11;s4-plant;plant;s4-plant-1011;1011;Madrid;false;
20466922-7d57-4e76-b14c-e53fd97dcb12;s4-plant;plant;s4-plant-1012;1012;Zaragoza;false;
20466922-7d57-4e76-b14c-e53fd97dcb20;s4-workcenter;workcenter;s4-workcenter-1010-1001;1010-1001;Corrugator;false;
20466922-7d57-4e76-b14c-e53fd97dcb21;s4-workcenter;workcenter;s4-workcenter-1010-1021;1010-1021;Printer;true;
20466922-7d57-4e76-b14c-e53fd97dcb31;s4-workcenter;workcenter;s4-workcenter-1010-1031;1010-1031;Inline;false;
20466922-7d57-4e76-b14c-e53fd97dcb41;s4-workcenter;workcenter;s4-workcenter-1010-1041;1010-1041;Rotary Die-cut;false;
20466922-7d57-4e76-b14c-e53fd97dcb50;s4-material;material;s4-material-PAPER001;PAPER001;Paper 1;false;
20466922-7d57-4e76-b14c-e53fd97dcb51;s4-material;material;s4-material-PAPER002;PAPER002;Paper 2;false;
20466922-7d57-4e76-b14c-e53fd97dcb52;s4-material;material;s4-material-PAPER003;PAPER003;Paper 3;false;
20466922-7d57-4e76-b14c-e53fd97dcb53;s4-material;material;s4-material-WAX001;WAX001;Wax 1;false;
20466922-7d57-4e76-b14c-e53fd97dcb54;s4-material;material;s4-material-WAX002;WAX002;Wax 2;false;
20466922-7d57-4e76-b14c-e53fd97dcb55;s4-material;material;s4-material-STARCH001;STARCH001;Starch 1;false;
20466922-7d57-4e76-b14c-e53fd97dcb56;s4-material;material;s4-material-STARCH002;STARCH002;Starch 2;false;
20466922-7d57-4e76-b14c-e53fd97dcb57;s4-material;material;s4-material-INK001;INK001;Ink 1;false;
20466922-7d57-4e76-b14c-e53fd97dcb58;s4-material;material;s4-material-INK002;INK002;Ink 2;false;
20466922-7d57-4e76-b14c-e53fd97dcb59;s4-material;material;s4-material-INK003;INK003;Ink 3;false;
20466922-7d57-4e76-b14c-e53fd97dcb61;s4-material;material;s4-material-GLUE001;CGLUE001;Glue 1;false;
20466922-7d57-4e76-b14c-e53fd97dcb62;s4-material;material;s4-material-TAPE001;TAPE001;Tape 1;false;
20466922-7d57-4e76-b14c-e53fd97dcb63;s4-material;material;s4-material-STAPLE001;STAPLE001;Staple 1;false;
20466922-7d57-4e76-b14c-e53fd97dcb64;s4-material;material;s4-material-P150-125-2100;P150-125-2100;Paper 150-125-2100;false;
20466922-7d57-4e76-b14c-e53fd97dcb65;s4-material;material;s4-material-P600-160-2100;P600-160-2100;Paper 600-160-2100;false;
